@relation Appended_3_sets

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
8,3,False,False,True,True,True,21,4,14,9999,9999,9999,East
9,3,False,False,True,True,True,21,3,12,9999,9999,9999,East
10,3,False,False,True,True,True,21,4,12,9999,9999,9999,East
11,3,True,False,True,True,True,21,5,12,9999,9999,9999,East
12,3,False,False,True,True,True,21,4,10,9999,9999,9999,East
13,3,False,False,True,True,True,21,4,9,9999,9999,9999,East
14,3,False,False,True,True,True,20,4,7,9999,9999,9999,East
15,3,True,False,True,True,True,19,4,5,9999,9999,9999,East
15,4,False,True,True,False,True,20,4,5,9999,9999,9999,North
16,4,False,True,True,True,True,19,4,3,9999,9999,9999,East
17,4,True,True,True,True,True,20,4,3,9999,9999,9999,East
18,4,True,True,True,True,True,20,5,3,9999,9999,9999,East
18,5,True,True,True,True,True,20,5,2,9999,9999,9999,North
19,5,True,True,True,True,True,21,5,2,9999,9999,9999,East
20,5,True,True,True,True,True,8,13,21,9999,9999,9999,East
20,6,True,True,True,True,True,7,13,20,9999,9999,9999,North
20,7,True,True,True,True,True,7,13,19,9999,9999,9999,North
20,8,True,True,True,True,True,7,13,19,9999,9999,9999,North
20,9,True,True,True,True,True,7,12,19,9999,9999,9999,North
20,10,True,True,True,True,True,6,12,19,9999,9999,9999,North
20,11,True,True,True,True,True,5,12,19,9999,9999,9999,North
20,12,True,True,True,True,True,5,11,18,9999,9999,9999,North
20,13,False,True,True,True,True,5,11,17,9999,9999,9999,North
19,13,False,True,True,True,True,5,11,15,9999,9999,9999,West
18,13,False,True,True,True,True,5,12,13,9999,9999,9999,West
17,13,False,True,True,True,True,6,12,11,9999,9999,9999,West
16,13,False,True,True,True,True,6,13,10,9999,9999,9999,West
15,13,False,True,True,True,True,6,13,10,9999,9999,9999,West
14,13,False,False,True,True,True,6,12,8,9999,9999,9999,West
13,13,False,False,True,True,True,7,12,6,9999,9999,9999,West
12,13,False,False,True,True,True,7,13,5,9999,9999,9999,West
11,13,False,True,True,True,True,7,13,3,9999,9999,9999,West
10,13,False,False,True,True,True,8,13,3,9999,9999,9999,West
9,13,False,False,True,True,True,7,13,3,9999,9999,9999,West
8,13,False,False,True,True,True,7,12,1,9999,9999,9999,West
8,13,False,False,True,True,True,7,12,1,9999,9999,9999,West

10,8,False,False,True,True,True,3,6,9,5,11,6,West
9,8,True,True,True,True,True,4,6,7,4,11,6,West
9,7,True,True,False,True,True,3,6,9,3,11,6,South
9,6,True,True,True,True,True,3,6,10,2,11,6,South
10,6,False,True,True,True,True,2,6,12,1,11,6,East
11,6,False,True,True,True,True,3,11,13,8,11,10,East
12,6,False,True,True,True,True,18,13,12,7,11,10,East
13,6,True,True,True,True,True,18,12,10,6,11,10,East
13,7,True,True,True,False,True,18,11,10,5,11,10,North
13,8,True,True,True,False,True,19,6,8,4,11,10,North
13,9,True,True,True,False,True,18,6,8,3,11,10,North
13,10,True,True,True,True,True,18,7,8,2,11,10,North
12,10,True,False,True,True,True,18,6,10,1,11,10,West
11,10,True,False,True,True,True,18,12,12,9999,9999,9999,West
11,11,True,True,True,True,True,19,12,11,9999,9999,9999,North
11,12,True,True,False,False,True,19,12,10,9999,9999,9999,North
11,13,False,True,True,True,True,19,12,9,9999,9999,9999,North
12,13,False,False,True,True,True,19,12,9,9999,9999,9999,East
13,13,False,False,True,True,True,19,11,9,9999,9999,9999,East
14,13,False,False,True,True,True,19,10,9,9999,9999,9999,East
15,13,False,True,True,True,True,19,9,8,9999,9999,9999,East
15,12,True,False,True,False,True,19,9,7,9999,9999,9999,South
16,12,True,False,True,True,True,19,9,5,9999,9999,9999,East
17,12,True,True,True,True,True,18,9,3,9999,9999,9999,East
17,11,True,False,True,False,True,18,10,3,9999,9999,9999,South
18,11,True,True,True,True,True,18,9,2,9999,9999,9999,East
18,10,True,True,True,False,True,20,3,9,9999,9999,9999,South
18,9,True,True,True,False,True,21,3,9,9999,9999,9999,South
18,8,True,True,True,True,True,20,3,7,9999,9999,9999,South
18,7,True,True,True,False,True,20,4,5,9999,9999,9999,South
18,6,True,True,True,False,True,20,5,3,9999,9999,9999,South
18,5,True,True,True,True,True,20,6,3,9999,9999,9999,South
18,6,True,True,True,False,True,19,6,1,9999,9999,9999,North
19,6,True,True,True,True,True,5,13,21,9999,9999,9999,East
19,7,True,True,True,True,True,5,13,20,9999,9999,9999,North
19,8,True,True,True,True,True,5,13,19,9999,9999,9999,North
19,9,True,True,True,True,True,4,13,19,9999,9999,9999,North
19,10,True,True,True,True,True,4,13,18,9999,9999,9999,North
19,11,True,True,True,True,True,5,13,16,9999,9999,9999,North
19,12,True,True,True,True,True,5,13,15,9999,9999,9999,North
19,13,False,True,True,True,True,5,12,15,9999,9999,9999,North
18,13,False,True,True,True,True,5,13,13,9999,9999,9999,West
17,13,False,True,True,True,True,5,13,12,9999,9999,9999,West
16,13,False,True,True,True,True,4,13,12,9999,9999,9999,West
15,13,False,True,True,True,True,5,13,10,9999,9999,9999,West
14,13,False,False,True,True,True,6,13,8,9999,9999,9999,West
13,13,False,False,True,True,True,6,13,7,9999,9999,9999,West
12,13,False,False,True,True,True,6,12,7,9999,9999,9999,West
11,13,False,True,True,True,True,6,13,5,9999,9999,9999,West
10,13,False,False,True,True,True,7,13,3,9999,9999,9999,West
9,13,False,False,True,True,True,7,12,3,9999,9999,9999,West
8,13,False,False,True,True,True,7,13,1,9999,9999,9999,West
7,13,False,True,True,True,True,1,7,12,9999,9999,9999,West
7,12,True,False,False,True,True,1,8,10,9999,9999,9999,South
6,12,True,False,True,True,True,1,9,8,9999,9999,9999,West
5,12,True,True,True,True,True,1,9,7,9999,9999,9999,West
5,11,True,False,False,True,True,1,10,5,9999,9999,9999,South
4,11,True,True,True,True,True,1,11,3,9999,9999,9999,West
3,11,True,True,True,True,True,2,11,1,9999,9999,9999,West
3,11,True,True,True,True,True,2,11,1,9999,9999,9999,West

10,8,False,False,True,True,True,2,5,11,5,11,6,West
9,8,True,True,True,True,True,3,5,9,4,11,6,West
9,7,True,True,False,True,True,2,5,11,3,11,6,South
9,6,True,True,True,True,True,2,4,13,2,11,6,South
10,6,False,True,True,True,True,19,9,13,1,11,6,East
11,6,False,True,True,True,True,19,10,12,8,11,10,East
12,6,False,True,True,True,True,19,10,10,7,11,10,East
13,6,True,True,True,True,True,18,10,8,6,11,10,East
13,7,True,True,True,False,True,18,9,8,5,11,10,North
13,8,True,True,True,False,True,19,9,8,4,11,10,North
13,9,True,True,True,False,True,20,9,8,3,11,10,North
13,10,True,True,True,True,True,19,9,9,2,11,10,North
12,10,True,False,True,True,True,19,9,9,1,11,10,West
11,10,True,False,True,True,True,19,8,9,9999,9999,9999,West
12,10,True,False,True,True,True,18,8,9,9999,9999,9999,East
13,10,True,True,True,True,True,18,7,9,9999,9999,9999,East
13,9,True,True,True,False,True,19,7,7,9999,9999,9999,South
13,8,True,True,True,False,True,18,7,5,9999,9999,9999,South
14,8,True,True,True,True,True,18,8,5,9999,9999,9999,East
15,8,True,True,True,True,True,18,9,5,9999,9999,9999,East
16,8,True,True,True,True,True,18,6,4,9999,9999,9999,East
17,8,False,False,True,True,True,18,5,4,9999,9999,9999,East
18,8,True,True,True,True,True,18,5,3,9999,9999,9999,East
18,7,True,True,True,False,True,18,4,3,9999,9999,9999,South
18,6,True,True,True,False,True,19,4,3,9999,9999,9999,South
18,5,True,True,True,True,True,19,3,3,9999,9999,9999,South
18,4,True,True,True,True,True,19,4,1,9999,9999,9999,South
19,4,True,True,True,True,True,19,7,3,9999,9999,9999,East
19,5,True,True,True,True,True,19,7,1,9999,9999,9999,North
19,6,True,True,True,True,True,4,9,22,9999,9999,9999,North
19,7,True,True,True,True,True,4,9,21,9999,9999,9999,North
19,8,True,True,True,True,True,4,8,19,9999,9999,9999,North
18,8,True,True,True,True,True,3,8,19,9999,9999,9999,West
17,8,False,False,True,True,True,2,8,19,9999,9999,9999,West
16,8,True,True,True,True,True,3,8,17,9999,9999,9999,West
16,7,True,False,False,True,True,2,8,17,9999,9999,9999,South
15,7,True,True,True,True,True,2,7,17,9999,9999,9999,West
15,6,True,False,False,True,True,2,6,17,9999,9999,9999,South
14,6,True,False,True,True,True,1,6,17,9999,9999,9999,West
13,6,True,True,True,True,True,1,6,16,9999,9999,9999,West
12,6,False,True,True,True,True,2,6,14,9999,9999,9999,West
11,6,False,True,True,True,True,3,6,12,9999,9999,9999,West
10,6,False,True,True,True,True,3,6,11,9999,9999,9999,West
9,6,True,True,True,True,True,4,6,9,9999,9999,9999,West
9,7,True,True,False,True,True,4,6,8,9999,9999,9999,North
9,8,True,True,True,True,True,4,7,6,9999,9999,9999,North
8,8,True,True,True,True,True,4,7,5,9999,9999,9999,West
7,8,True,True,True,True,True,4,6,5,9999,9999,9999,West
6,8,True,True,True,True,True,4,6,4,9999,9999,9999,West
5,8,False,False,True,True,True,4,5,4,9999,9999,9999,West
4,8,True,True,True,True,True,4,5,3,9999,9999,9999,West
4,7,True,True,False,True,True,4,6,1,9999,9999,9999,South
4,6,True,True,False,True,True,2,13,9,9999,9999,9999,South
4,7,True,True,False,True,True,1,13,9,9999,9999,9999,North
4,8,True,True,True,True,True,1,13,8,9999,9999,9999,North
4,9,True,True,False,True,True,1,13,7,9999,9999,9999,North
4,10,True,True,False,True,True,2,13,5,9999,9999,9999,North
4,11,True,True,True,True,True,3,13,3,9999,9999,9999,North
4,12,True,True,True,True,True,2,13,3,9999,9999,9999,North
4,13,False,True,True,True,True,2,12,3,9999,9999,9999,North
4,12,True,True,True,True,True,2,11,3,9999,9999,9999,South
4,11,True,True,True,True,True,2,11,2,9999,9999,9999,South
3,11,True,True,True,True,True,2,11,1,9999,9999,9999,West
3,11,True,True,True,True,True,2,11,1,9999,9999,9999,West

10,8,False,False,True,True,True,2,6,10,5,11,6,West
9,8,True,True,True,True,True,2,6,9,4,11,6,West
9,7,True,True,False,True,True,2,6,10,3,11,6,South
9,6,True,True,True,True,True,2,6,11,2,11,6,South
10,6,False,True,True,True,True,2,6,12,1,11,6,East
11,6,False,True,True,True,True,2,6,13,8,11,10,East
12,6,False,True,True,True,True,20,6,12,7,11,10,East
13,6,True,True,True,True,True,20,6,11,6,11,10,East
13,7,True,True,True,False,True,20,6,10,5,11,10,North
13,8,True,True,True,False,True,20,6,9,4,11,10,North
13,9,True,True,True,False,True,20,6,10,3,11,10,North
13,10,True,True,True,True,True,20,6,11,2,11,10,North
12,10,True,False,True,True,True,20,6,12,1,11,10,West
11,10,True,False,True,True,True,2,6,13,9999,9999,9999,West
11,11,True,True,True,True,True,2,12,12,9999,9999,9999,North
11,12,True,True,False,False,True,2,12,11,9999,9999,9999,North
11,13,False,True,True,True,True,2,12,10,9999,9999,9999,North
12,13,False,False,True,True,True,20,12,9,9999,9999,9999,East
13,13,False,False,True,True,True,20,12,8,9999,9999,9999,East
14,13,False,False,True,True,True,20,12,7,9999,9999,9999,East
15,13,False,True,True,True,True,20,12,6,9999,9999,9999,East
15,12,True,False,True,False,True,20,12,5,9999,9999,9999,South
16,12,True,False,True,True,True,20,12,4,9999,9999,9999,East
17,12,True,True,True,True,True,20,12,3,9999,9999,9999,East
18,12,True,True,True,True,True,20,12,2,9999,9999,9999,East
19,12,True,True,True,True,True,20,12,1,9999,9999,9999,East
20,12,True,True,True,True,True,20,6,6,9999,9999,9999,East
20,11,True,True,True,True,True,20,6,5,9999,9999,9999,South
20,10,True,True,True,True,True,20,6,4,9999,9999,9999,South
20,9,True,True,True,True,True,20,6,3,9999,9999,9999,South
20,8,True,True,True,True,True,20,6,2,9999,9999,9999,South
20,7,True,True,True,True,True,20,6,1,9999,9999,9999,South
20,6,True,True,True,True,True,2,6,24,9999,9999,9999,South
20,5,True,True,True,True,True,2,6,23,9999,9999,9999,South
20,4,True,True,True,True,True,2,6,22,9999,9999,9999,South
20,3,True,False,True,True,True,2,6,21,9999,9999,9999,South
19,3,True,False,True,True,True,2,6,20,9999,9999,9999,West
18,3,True,False,True,True,True,2,6,19,9999,9999,9999,West
17,3,True,False,True,True,True,2,6,18,9999,9999,9999,West
16,3,True,False,True,True,True,2,6,17,9999,9999,9999,West
15,3,True,False,True,True,True,2,6,16,9999,9999,9999,West
14,3,False,False,True,True,True,2,6,15,9999,9999,9999,West
13,3,False,False,True,True,True,2,6,14,9999,9999,9999,West
12,3,False,False,True,True,True,2,6,13,9999,9999,9999,West
11,3,True,False,True,True,True,2,6,12,9999,9999,9999,West
10,3,False,False,True,True,True,2,6,11,9999,9999,9999,West
9,3,False,False,True,True,True,2,6,10,9999,9999,9999,West
8,3,False,False,True,True,True,2,6,9,9999,9999,9999,West
7,3,True,False,True,True,True,2,6,8,9999,9999,9999,West
7,4,False,True,False,True,True,2,6,7,9999,9999,9999,North
6,4,False,True,True,True,True,2,6,6,9999,9999,9999,West
5,4,True,True,True,True,True,2,6,5,9999,9999,9999,West
5,5,False,True,False,True,True,2,6,4,9999,9999,9999,North
4,5,True,True,True,True,True,2,6,3,9999,9999,9999,West
4,6,True,True,False,True,True,2,6,2,9999,9999,9999,North
3,6,True,True,True,True,True,2,6,1,9999,9999,9999,West
2,6,True,True,True,True,True,2,12,6,9999,9999,9999,West
2,7,True,True,True,True,True,2,12,5,9999,9999,9999,North
2,8,True,True,True,True,True,2,12,4,9999,9999,9999,North
2,9,True,True,True,True,True,2,12,3,9999,9999,9999,North
2,10,True,True,True,True,True,2,12,2,9999,9999,9999,North
2,11,True,True,True,True,True,2,12,1,9999,9999,9999,North
2,11,True,True,True,True,True,2,12,1,9999,9999,9999,North

10,8,False,False,True,True,True,2,6,10,5,11,6,West
9,8,True,True,True,True,True,2,6,9,4,11,6,West
9,7,True,True,False,True,True,2,6,10,3,11,6,South
9,6,True,True,True,True,True,2,6,11,2,11,6,South
10,6,False,True,True,True,True,2,6,12,1,11,6,East
11,6,False,True,True,True,True,2,6,13,8,11,10,East
12,6,False,True,True,True,True,20,6,12,7,11,10,East
13,6,True,True,True,True,True,20,6,11,6,11,10,East
13,7,True,True,True,False,True,20,6,10,5,11,10,North
13,8,True,True,True,False,True,20,6,9,4,11,10,North
13,9,True,True,True,False,True,20,6,10,3,11,10,North
13,10,True,True,True,True,True,20,6,11,2,11,10,North
12,10,True,False,True,True,True,20,6,12,1,11,10,West
11,10,True,False,True,True,True,2,6,13,9999,9999,9999,West
11,11,True,True,True,True,True,2,12,12,9999,9999,9999,North
11,12,True,True,False,False,True,2,12,11,9999,9999,9999,North
11,13,False,True,True,True,True,2,12,10,9999,9999,9999,North
12,13,False,False,True,True,True,20,12,9,9999,9999,9999,East
13,13,False,False,True,True,True,20,12,8,9999,9999,9999,East
14,13,False,False,True,True,True,20,12,7,9999,9999,9999,East
15,13,False,True,True,True,True,20,12,6,9999,9999,9999,East
15,12,True,False,True,False,True,20,12,5,9999,9999,9999,South
16,12,True,False,True,True,True,20,12,4,9999,9999,9999,East
17,12,True,True,True,True,True,20,12,3,9999,9999,9999,East
18,12,True,True,True,True,True,20,12,2,9999,9999,9999,East
19,12,True,True,True,True,True,20,12,1,9999,9999,9999,East
20,12,True,True,True,True,True,20,6,6,9999,9999,9999,East
20,11,True,True,True,True,True,20,6,5,9999,9999,9999,South
20,10,True,True,True,True,True,20,6,4,9999,9999,9999,South
20,9,True,True,True,True,True,20,6,3,9999,9999,9999,South
20,8,True,True,True,True,True,20,6,2,9999,9999,9999,South
20,7,True,True,True,True,True,20,6,1,9999,9999,9999,South
20,6,True,True,True,True,True,2,6,24,9999,9999,9999,South
20,5,True,True,True,True,True,2,6,23,9999,9999,9999,South
20,4,True,True,True,True,True,2,6,22,9999,9999,9999,South
20,3,True,False,True,True,True,2,6,21,9999,9999,9999,South
19,3,True,False,True,True,True,2,6,20,9999,9999,9999,West
18,3,True,False,True,True,True,2,6,19,9999,9999,9999,West
17,3,True,False,True,True,True,2,6,18,9999,9999,9999,West
16,3,True,False,True,True,True,2,6,17,9999,9999,9999,West
15,3,True,False,True,True,True,2,6,16,9999,9999,9999,West
14,3,False,False,True,True,True,2,6,15,9999,9999,9999,West
13,3,False,False,True,True,True,2,6,14,9999,9999,9999,West
12,3,False,False,True,True,True,2,6,13,9999,9999,9999,West
11,3,True,False,True,True,True,2,6,12,9999,9999,9999,West
10,3,False,False,True,True,True,2,6,11,9999,9999,9999,West
9,3,False,False,True,True,True,2,6,10,9999,9999,9999,West
8,3,False,False,True,True,True,2,6,9,9999,9999,9999,West
7,3,True,False,True,True,True,2,6,8,9999,9999,9999,West
7,4,False,True,False,True,True,2,6,7,9999,9999,9999,North
6,4,False,True,True,True,True,2,6,6,9999,9999,9999,West
5,4,True,True,True,True,True,2,6,5,9999,9999,9999,West
5,5,False,True,False,True,True,2,6,4,9999,9999,9999,North
4,5,True,True,True,True,True,2,6,3,9999,9999,9999,West
4,6,True,True,False,True,True,2,6,2,9999,9999,9999,North
3,6,True,True,True,True,True,2,6,1,9999,9999,9999,West
2,6,True,True,True,True,True,2,12,6,9999,9999,9999,West
2,7,True,True,True,True,True,2,12,5,9999,9999,9999,North
2,8,True,True,True,True,True,2,12,4,9999,9999,9999,North
2,9,True,True,True,True,True,2,12,3,9999,9999,9999,North
2,10,True,True,True,True,True,2,12,2,9999,9999,9999,North
2,11,True,True,True,True,True,2,12,1,9999,9999,9999,North
2,11,True,True,True,True,True,2,12,1,9999,9999,9999,North

10,8,False,False,True,True,True,2,6,10,5,11,6,West
9,8,True,True,True,True,True,2,6,9,4,11,6,West
9,7,True,True,False,True,True,2,6,10,3,11,6,South
9,6,True,True,True,True,True,2,6,11,2,11,6,South
10,6,False,True,True,True,True,2,6,12,1,11,6,East
11,6,False,True,True,True,True,2,6,13,8,11,10,East
12,6,False,True,True,True,True,20,6,12,7,11,10,East
13,6,True,True,True,True,True,20,6,11,6,11,10,East
13,7,True,True,True,False,True,20,6,10,5,11,10,North
13,8,True,True,True,False,True,20,6,9,4,11,10,North
13,9,True,True,True,False,True,20,6,10,3,11,10,North
13,10,True,True,True,True,True,20,6,11,2,11,10,North
12,10,True,False,True,True,True,20,6,12,1,11,10,West
11,10,True,False,True,True,True,2,6,13,9999,9999,9999,West
11,11,True,True,True,True,True,2,12,12,9999,9999,9999,North
11,12,True,True,False,False,True,2,12,11,9999,9999,9999,North
11,13,False,True,True,True,True,2,12,10,9999,9999,9999,North
12,13,False,False,True,True,True,20,12,9,9999,9999,9999,East
13,13,False,False,True,True,True,20,12,8,9999,9999,9999,East
14,13,False,False,True,True,True,20,12,7,9999,9999,9999,East
15,13,False,True,True,True,True,20,12,6,9999,9999,9999,East
15,12,True,False,True,False,True,20,12,5,9999,9999,9999,South
16,12,True,False,True,True,True,20,12,4,9999,9999,9999,East
17,12,True,True,True,True,True,20,12,3,9999,9999,9999,East
18,12,True,True,True,True,True,20,12,2,9999,9999,9999,East
19,12,True,True,True,True,True,20,12,1,9999,9999,9999,East
20,12,True,True,True,True,True,20,6,6,9999,9999,9999,East
20,11,True,True,True,True,True,20,6,5,9999,9999,9999,South
20,10,True,True,True,True,True,20,6,4,9999,9999,9999,South
20,9,True,True,True,True,True,20,6,3,9999,9999,9999,South
20,8,True,True,True,True,True,20,6,2,9999,9999,9999,South
20,7,True,True,True,True,True,20,6,1,9999,9999,9999,South
20,6,True,True,True,True,True,2,6,24,9999,9999,9999,South
20,5,True,True,True,True,True,2,6,23,9999,9999,9999,South
20,4,True,True,True,True,True,2,6,22,9999,9999,9999,South
20,3,True,False,True,True,True,2,6,21,9999,9999,9999,South
19,3,True,False,True,True,True,2,6,20,9999,9999,9999,West
18,3,True,False,True,True,True,2,6,19,9999,9999,9999,West
17,3,True,False,True,True,True,2,6,18,9999,9999,9999,West
16,3,True,False,True,True,True,2,6,17,9999,9999,9999,West
15,3,True,False,True,True,True,2,6,16,9999,9999,9999,West
14,3,False,False,True,True,True,2,6,15,9999,9999,9999,West
13,3,False,False,True,True,True,2,6,14,9999,9999,9999,West
12,3,False,False,True,True,True,2,6,13,9999,9999,9999,West
11,3,True,False,True,True,True,2,6,12,9999,9999,9999,West
10,3,False,False,True,True,True,2,6,11,9999,9999,9999,West
9,3,False,False,True,True,True,2,6,10,9999,9999,9999,West
8,3,False,False,True,True,True,2,6,9,9999,9999,9999,West
7,3,True,False,True,True,True,2,6,8,9999,9999,9999,West
7,4,False,True,False,True,True,2,6,7,9999,9999,9999,North
6,4,False,True,True,True,True,2,6,6,9999,9999,9999,West
5,4,True,True,True,True,True,2,6,5,9999,9999,9999,West
5,5,False,True,False,True,True,2,6,4,9999,9999,9999,North
4,5,True,True,True,True,True,2,6,3,9999,9999,9999,West
4,6,True,True,False,True,True,2,6,2,9999,9999,9999,North
3,6,True,True,True,True,True,2,6,1,9999,9999,9999,West
2,6,True,True,True,True,True,2,12,6,9999,9999,9999,West
2,7,True,True,True,True,True,2,12,5,9999,9999,9999,North
2,8,True,True,True,True,True,2,12,4,9999,9999,9999,North
